text,toxicity,severe_toxicity,obscene,threat,insult,identity_attack,sexual_explicit,split
"Since you, apparently, can't understand my vocabulary and your mind is locked down in rigid ideology, anything further is useless.  I rest my case because you and the following fellow idiots are uneducable.",0.8260869383811951,0.0434782616794109,0.1086956486105918,0.0,0.804347813129425,0.0,0.0,test
aa  the usual left wing stupidity never ends. harper was a leader who kept canada going well after the worst world crash in decades bud.. what is repugnant are the terrorist lovers that think we should ignore the threats,0.800000011920929,0.0769230797886848,0.1846153885126114,0.0307692307978868,0.7846153974533081,0.0769230797886848,0.0153846153989434,test
"Is the ""real world"" something different from God's world? Does His law not apply in the ""real world""? Must God's law be bent to conform to the ""real world""? Your relativism is more juvenile than pathetic.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.1666666716337204,0.0,test
ADN trolling to elicit an emotional response from goofballs that aren't quite savvy enough to realize that this isn't actually an issue at all.  International air space is international.  North Korea could fly in it and it would be just fine.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"Trump will quickly learn that he cannot simply ""scrap"" NAFTA.    Not when every major auto manufacturer has over two decades of organizing their supply chains based upon this deal.    But it sure sounded tough during the campaign.    

It's good for Canada to get ahead of the curve on this before Trump does something stupid.",0.8333333134651184,0.0,0.1666666716337204,0.0,0.8333333134651184,0.1666666716337204,0.0,test
"Just more FAKE NEWS. 

I love, love, love DJT and hate, hate, hate the democrats, republicans and the dishonest Press.

The MSNBC jerkwads are communist loving idiots...🤥",0.8571428656578064,0.0285714287310838,0.1857142895460128,0.0142857143655419,0.8428571224212646,0.2428571432828903,0.0,test
"Excuse me Mr. Monkee.  I wasn't aware I was dealing with someone who has  such superior intelligence.,  Stupid me!",0.8392857313156128,0.0535714291036129,0.1071428582072258,0.0,0.8035714030265808,0.0178571436554193,0.0,test
"At some point these morons will run out of steam or they will implode.  Trump is demonstrating an amazingly robust defense against the apoplectic left despite essentially having to run the gauntlet alone, certainly with zero help from the possum and eddie munster.  Go get 'em, POTUS, we've got your six.",0.8999999761581421,0.0,0.3000000119209289,0.1000000014901161,0.699999988079071,0.1000000014901161,0.0,test
How stupid can Trump get?  We're witnessing his stretching of that limit.  Very stupid indeed.,0.8409090638160706,0.0454545468091964,0.1363636404275894,0.0,0.7954545617103577,0.0227272734045982,0.0,test
"Now that's sound proof that there some ignorant enough to believe that laws have not changed in the past century..............
read this and tell the truth
https://childrenandarmedconflict.un.org/mandate/opac/",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
SEND THEM TO JAIL/HALAWA REMOVE HIS FALSLY OBTAINED RETIREMENT AND FOR HEAVENS SAKE GET RID OF THE USELESS POLICE COMMISSION.,0.800000011920929,0.0,0.0,0.3000000119209289,0.699999988079071,0.0,0.0,test
".

Trump as Putin's lapdog:

Poodle, or chihuahua?

.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
"Correctly so.  Trump and his chief strategist, Steve Bannon, are deeply beholden to the alt-right Neo-Nazis and thugs who espouse racism, violence and hatred.",0.8999999761581421,0.1000000014901161,0.0,0.0,0.800000011920929,0.5,0.0,test
"Trudeau praised and complimented the women. But attendee Lianna Rice attacked Trudeau by saying with contempt that ""white men"" represented Canada. What a racist and misandrist.",0.800000011920929,0.0,0.0,0.0,0.699999988079071,0.0,0.0,test
I love your comment! I absoluetely agree! If anyone is over 18 then he'll yes they should share the blame for the drunk driving! They chose to risk their lives by letting that drunk jack hole get behind the wheel. They also made the decision for everyone else on the road that could've impacted by the drunk driver. This should also go against their insurance as well ... Only then will more people give a shit.,0.800000011920929,0.1000000014901161,0.699999988079071,0.1000000014901161,0.699999988079071,0.1000000014901161,0.1000000014901161,test
"It is a good thing for Alaskans that he pushed back against Don Young's stupid idea of a 2 million acre state forest that would be taken from Tongass National Forest lands.  How can the state manage forests and get out timber sales?  we have no funding to staff a state forest and build roads and manage it.  It is better off in federal hands so they can put money into Alaska and put together the sales, build the roads, hire the foresters, and do the work.  
Also, if it is in State lands, subsistence and rural access regulations don't apply so those of us who live here have reduced seasons, reduced bag limits, and less access.",0.8333333134651184,0.0,0.1666666716337204,0.0,0.8333333134651184,0.0,0.0,test
"Go away troll.
Quit trolling other people's accounts.",0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
"I use to admire Senator McCain for his heroics in the Vietnam War flying 27 sorties with his U.S. Navy figher Jet over North Vietnam before being shot down and captured.  But now with a change to get rid of the ""name, Obama"" from the health bill, he has turned traitor to his own party.  He is a Democrat troll in the Republican party and should be kicked out ASAP.  The people of Arizona should impeached McCain.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"So they can spout their terrorist BS in an American court? No thanks.
And evidently, you've never tried to take someone, especially a suicidal terrorist, into custody when they don't want to go. It's easier to kill them than to bring them in alive.",0.8999999761581421,0.2000000029802322,0.1000000014901161,0.8999999761581421,0.3000000119209289,0.1000000014901161,0.0,test
"Maybe he no like work. No kan red watch or clok, no can unnerstan bus skeduals, like da fresh outsid ayah, miss hiz baby, lik sleep ona sidewok. Only dumb kine people end up in prison. No cure for stupidity.",0.8095238208770752,0.0158730167895555,0.1428571492433548,0.0,0.761904776096344,0.0317460335791111,0.0,test
"another idiot lunatic, if it made no economic sence the oil industry would be saying no to it bud!,, as for the enviro, there has been a pipeline there for decades feeding ships with oil on the same route, this means nothing changes, get over your stupidity, its just fine for all",0.8478260636329651,0.0652173906564712,0.1739130467176437,0.0,0.8695651888847351,0.0,0.0,test
"Kudos to you, Alceste. You've managed to make the Duke look almost as foolish as his posts do. That takes a lot of doing!",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
"Note these clowns have all kinds of time to drive from all over the country to sit and harass those with jobs, but cant seem to find time to get a job. Amazing coincidence",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
Those guys are not real druids. They are just old hippies who are so fried that they think Spinal Tap is a real band.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
It is hoped that the one thing that they have in common is an early death.,1.0,0.0,0.0,1.0,0.0,0.0,0.0,test
You are an ass hole Kizla.,0.8787878751754761,0.1060606092214584,0.3939394056797027,0.0,0.8030303120613098,0.0151515156030654,0.1666666716337204,test
They are mob whores & their children will be subjects {besides a black democrat president would have to be a traitor you don't know this?}...you are uninformed,0.8142856955528259,0.1714285761117935,0.6714285612106323,0.0142857143655419,0.8142856955528259,0.4857142865657806,0.0285714287310838,test
You are a hypocrite Claude. This is a fact.,0.8823529481887817,0.0,0.0,0.0,0.8823529481887817,0.0,0.0,test
Isn't that what you clowns tried to do? You are still nuts.,0.8301886916160583,0.0,0.0377358496189117,0.0,0.8113207817077637,0.0,0.0,test
"""Stupid and cynical"" a perfect description for your comment!",0.8958333134651184,0.0416666679084301,0.0833333358168602,0.0,0.875,0.0,0.0,test
"Give me a break- we never even saw crooked Donald's taxed! Since when does every speech you make become scrutinized? The double/triple standard was quite ridiculous. I don't remember folks demanding to see that essay Bernie wrote about women enjoying rape, but then he was never vetted nor was the unfit monster who now occupies our WH. Hillary was thoroughly vetted and the best the nasty republicans could come up with was sloppy emails- the same practice VP Pense used, among many others. Oh how I wish we were in her capable hands now ... what s total disaster!",0.8333333134651184,0.0,0.1666666716337204,0.1666666716337204,0.8333333134651184,0.0,0.1666666716337204,test
Who gives a rats ass ?,0.9285714030265808,0.0571428574621677,0.800000011920929,0.0,0.4714285731315613,0.0142857143655419,0.7857142686843872,test
"Get fucked, square.",0.9571428298950196,0.0571428574621677,0.9285714030265808,0.0,0.4857142865657806,0.0142857143655419,0.6428571343421936,test
"Bingo ! fasteddie!  Good Post.
In your first sentence, I would have pointed out that Obama has now become the ""New Fat Cat"".Which also includes Bernie Sanders and ""Pochantus"" Elizabeth Warren.....getting Rich on our Dime! These people have no shame!
In the spectrum of the political world,the MSM;ie Fake News along with the Democrat party are becoming less,less relevant.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
Translation: Lie your asses off. Make shit up.,0.8999999761581421,0.0750000029802322,0.8500000238418579,0.0125000001862645,0.5249999761581421,0.025000000372529,0.1624999940395355,test
"no, no, no, that wasn't the deal. at least 1000 to 3000 low cost units at every station, that was the deal, or should have been. and they must be owned by us, the people, not the rich.  time to elect some poor people to the legislative club, pass a law mandating the dpp not to even consider any project within 5000 meters of any train station that isn't 100% government funded low cost units. i hit the floor when the dpp, or some other government body, let one developer opt out of any low cost units for $2.5M, about the cost of one average condo in the building. we are stupid people, and are getting just what we deserve.",0.8333333134651184,0.0,0.1666666716337204,0.0,0.8333333134651184,0.0,0.0,test
I think it is fair to say both parties are nests of vipers.  I trust none of them.,0.800000011920929,0.2000000029802322,0.0,0.0,0.699999988079071,0.1000000014901161,0.0,test
Stupid is as stupid does.,0.920634925365448,0.0,0.190476194024086,0.0,0.8571428656578064,0.0158730167895555,0.0,test
"Not just, ""No,"" but ""Hell, no!""",0.8333333134651184,0.0,0.8333333134651184,0.0,0.1666666716337204,0.0,0.0,test
"""cant fix stupid-""
You're proof of that.",0.9047619104385376,0.0238095242530107,0.1190476194024086,0.0,0.8809523582458496,0.0238095242530107,0.0,test
"These ""comments"" so far , about a  project with so much potential value to add to this moribund city of woe , are one pathetic collection of drivel...",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
"I want to be a big, fat moron like Trump!",0.8620689511299133,0.0172413792461156,0.1896551698446273,0.0,0.8620689511299133,0.0862068980932235,0.0,test
"My name is ""Old Soul"" not ""old one"". That's low level, playground trash talk. I don't care who you support but I take direct issue with your compounding lies as if they are real. They're not.
So put your money where your mouth is; I'll bet you $1000 HRC is the next POTUS. 
So back it up, I'll be interested to see your whiny excuses as to why you can't.",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.1666666716337204,0.0,test
Does Trudeau have the cojones?,0.8999999761581421,0.0,0.5,0.0,0.3000000119209289,0.0,0.6000000238418579,test
"Actually, I'm calling half the voters (slightly less than half, actually) naive. Some are bigots. Some are just angry and frightened. And some, I suspect, are quite stupid.

And, of course, some are all of those things.",0.8064516186714172,0.0483870953321456,0.0806451588869094,0.0,0.8064516186714172,0.0322580635547637,0.0,test
"why are you brain washed hate filled ignorant left wing idiots not seeing the good work trump is doing, bringing jobs back and fixing the obama mess, see loser lib obama opened the door WITHOUT having any conditions that cuba open its freedom!, but of course you lunatics on the left love commy governments after all,",0.8500000238418579,0.016666667535901,0.2166666686534881,0.0,0.8500000238418579,0.1833333373069763,0.0,test
Religion is both a disability and a crutch.,0.8999999761581421,0.1000000014901161,0.0,0.0,0.699999988079071,0.800000011920929,0.0,test
WHATTA BUNCH OF CRAP TO READ IN THE MORNING !,0.8421052694320679,0.0526315793395042,0.8157894611358643,0.0,0.4342105388641357,0.0,0.0,test
"Hypocrite-in-chief. Being sexist and bragging about sexual assault as Trump did in the Access Hollywood tape is despicable and an affront to this nation’s women. Does this sound familiar? ""Malignant Narcissists will go to great lengths to achieve their aim.  They can be intelligent, high functioning (hold an important job for example) soft-spoken, charming, tearful/seemingly emotional, gracious, well mannered, kind and have the ability to form relationships. They may lie, falsely accuse, dramatize, smear, cheat, steal, manipulate, accuse, blame or twist to get what they want and feel justified in doing so. Because they are entitled, egocentric and desperate, they do not experience it as wrong. They are determined to gratify their wishes and furious if thwarted. Their desire can be so consuming that there is little comprehension of, respect for or ability to empathize with the other.  They lack guilt or remorse and tend to feel or pronounce that it is they who have been mistreated.""",1.0,0.0,0.1666666716337204,0.0,0.8333333134651184,0.0,0.0,test
"Your an idiot Eric JJP ...They dancing Israelis were very real and were arrested and detained for 3 months ....you need to stop getting your news from Rachel Madcow and Comedy Central

http://21stcenturywire.com/2015/09/11/911-revisited-declassified-fbi-files-reveal-new-details-about-the-five-israelis/

There is no question that the Sandy Hook Massacre was faked. You ought to actually research these things before you say stupid things and wind up looking foolish and uninformed. Much like you do here everyday",0.8615384697914124,0.0307692307978868,0.2307692319154739,0.0,0.8461538553237915,0.0,0.0,test
"'Islamic' terrorists, 'rght wing' 'Christians', atheistic killers, anti-abortionists, the Dallas police assassin; other than the truly mentally ill (Sandy Hook), the only commonality I see is that they all are in truth and in fact 'losers' and perceive themselves in that way.  

They are trying to achieve something based on how the media will portray them after they are dead.",1.0,0.0,0.0,0.0,1.0,1.0,0.0,test
Nope. They're all cowards in denial.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
hannity like trump is a dufus and a liar.,0.8888888955116272,0.0740740746259689,0.0925925895571708,0.0185185186564922,0.8888888955116272,0.0185185186564922,0.0,test
Too bad the Democrats cheated a potential winner so a loser could run.,0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
"The usual stupid liberal crap, but thank God for it, because the liberals are bound and determined to keep pursuing policies that will raise rents. That's a good thing, because I own a condo and will soon be renting it out.

Oh baby, are you people ever gonna pay.",0.8285714387893677,0.0714285746216774,0.6571428775787354,0.0142857143655419,0.7285714149475098,0.0857142880558967,0.0,test
"But that gives ""clueless moron"" a bad reputation. Charlie is far worse; he's crooked (and proud of it).",0.8636363744735718,0.0303030312061309,0.1666666716337204,0.0,0.8636363744735718,0.0,0.0,test
"""I will surround myself with a staff that is reflective of the diversity within this city,"" was Multnomah County Commissioner Jules Bailey's answer.

Bailey  continues:

""I  will also paradoxically attend and tithe to an almost all-white fundy church that demands that my female staffers submit to their husbands, unless those female staffers are lesbians, in which case they are bound for hell along with gay guys.""",1.0,0.0,0.0,0.0,1.0,1.0,0.0,test
"Half of the junk sold on Amazon comes from China, or take a look at what Wal Mart and Costco offer to the public. Yes, China is still not a nation that can be trusted to abide by international norms. That is nothing new.",0.800000011920929,0.1000000014901161,0.0,0.0,0.6000000238418579,0.3000000119209289,0.0,test
"Flannigan clearly has never been poor. If you do not make enough to pay rent AND buy food there is not much you can pay in taxes. I have been in that situation as a full time employed single adult, so it is not about being ""stupid and needy""",0.8333333134651184,0.0,0.1666666716337204,0.0,0.8333333134651184,0.0,0.0,test
"Jackie: dolts,  noun,  a stupid person.  Whats so stupid about taxpayers and voters wanting to feel and be  safe in their communities??????",0.975000023841858,0.025000000372529,0.050000000745058,0.0,0.975000023841858,0.025000000372529,0.0,test
"Kasich should talk - he went around HIS statehouse and accepted the Medicaid expansion like an idiot.  Then had a hissy fit because Trump beat him.  He's like McCain and Graham, the alt-left media always go to him when they want ""... and Republicans agree with the left's lies..."" quotes.",0.800000011920929,0.0,0.2000000029802322,0.1000000014901161,0.800000011920929,0.2000000029802322,0.0,test
Five different mass murders for five different reasons. The abortion clinic was targeted by an individual psychopath with no organizational backing; not an attack on random innocents. Virtually all Muslim mass murders were done in the name of Islam and they would kill any non-believer.,0.800000011920929,0.2000000029802322,0.0,0.3000000119209289,0.2000000029802322,0.800000011920929,0.0,test
"The ONLY collusion that occurred during the election campaign of 2016 was DEMOCRATS colluding against Bernie, AND DEMOCRATS colluding with the FBI against TRUMP. 
Democrats are scum when it comes to fair elections.",1.0,0.0,0.1666666716337204,0.0,1.0,0.1666666716337204,0.0,test
"You are a loathsome piece of trash.  It seems impossible, but you actually become more grotesque and childish every single day.",0.8611111044883728,0.1111111119389534,0.1666666716337204,0.0138888889923691,0.8333333134651184,0.0277777779847383,0.0,test
Not that I don't disagree with you but this isn't the time or place. Feel sorry for those 2 little babies that they had an idiot mother,0.8799999952316284,0.0399999991059303,0.1400000005960464,0.0199999995529651,0.8600000143051147,0.0399999991059303,0.0,test
"Murkowski is wrong to ignore the obligation the US Senate has to consider nominees (by holding hearings) to SCOTUS.  If she does not want to do her job, she should resign.

Even worse is Ohio Dan Sullivan who acts like a petulant school boy when he refuses to even talk to the nominee.

What a jerk.",0.8518518805503845,0.0185185186564922,0.1666666716337204,0.0,0.8518518805503845,0.0,0.0,test
How can the university employ the galactically stupid?,0.8730158805847168,0.0476190485060215,0.1269841343164444,0.0158730167895555,0.8253968358039856,0.0317460335791111,0.0,test
"Bullshit. Trump is the one playing politics with lives. He's the one who decided to use the grieving widow, sobbing her heart out during his self-serving speech to make himself look better and to blame Obama and the millibars for decisions he made,  that led to her husbands death, as the Commander of US Forces.",0.8026315569877625,0.013157894834876,0.75,0.0,0.4210526347160339,0.0,0.0,test
did this guy write this article on Wednesday  or is he just stupid,0.949999988079071,0.025000000372529,0.2000000029802322,0.050000000745058,0.8999999761581421,0.025000000372529,0.025000000372529,test
Pump your brakes fool!!!!,0.8541666865348816,0.0,0.0625,0.0,0.8958333134651184,0.020833333954215,0.0,test
Damn lucky the mother didn't die.  Lock this one up and throw away the key.,0.8374999761581421,0.1875,0.7250000238418579,0.2374999970197677,0.4375,0.0,0.0125000001862645,test
"The fact that Trump got elected contradicts your opinion. He appointed a white racist to head the DOJ. He was endorsed by Nazis and Klansmen. BTW, why don't white folks take responsibility for their choices? No one is forcing them to live in red states that are net welfare recipients from blue states. No one is forcing them to do drugs, over eat, and other self destructive behaviors. Globalization is not kind to the poorly educated white folks that elected Trump. He can't change that, even with Putin's help. The coal industry jobs are never coming back. Republicans have been doing everything they can to keep the poor in poverty, breathing and drinking pollution. They are still using the Southern Strategy to recruit white racists to the GOP. The GOP is just a white identity party these days. Poorly educated white folks are the only demographic dying younger. They are killing themselves. No one is trying to prevent them from voting. They vote against their self interest.",0.800000011920929,0.0,0.0,0.1000000014901161,0.699999988079071,0.3000000119209289,0.0,test
Advice to algore: go shove a stick of tnt up your ass.,0.8857142925262451,0.1285714358091354,0.7857142686843872,0.2857142984867096,0.4857142865657806,0.0142857143655419,0.8428571224212646,test
"Ughhh...how traumatic for her. But yeah, you know how he feels. He told us about his privileges of ""being famous,"" and what women will ""let you do."" He's a boor.",0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
I don't want his damn selfies nor bare chest nor egotistical grin.  Let's replace this useless failed drama teacher.  I blame Pierre Elliott Idiot for weighing down this country with a failed drama teacher as PM,0.8648648858070374,0.0945945978164672,0.6891891956329346,0.0,0.7297297120094299,0.0,0.1756756752729416,test
"OK, ... and not pay your taxes, not yell fire in a crowded theater, not license your vehicle.  Your line of reasoning is that of a sociopath and pathetic to boot.  No man (or woman) is an island, get it, or would you prefer to build your own school, highways, and runways (for example)??",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
"He did during the election but now he has a Cabinet loaded with millionaires, billionaires, captains of industry and Generals - it doesn't look much like a poor peoples administration to me. Now it's reported that the GOP is not only going to stop Obamacare but go so far as to eliminate what little social safety nets the US has, inluding Medicare for the aged and poor. Ugly, ugly, greedy self-serving rich man politics.",0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
"First word out of the gate is ""Fuck"". Stop trying so hard to be edgy.",0.8030303120613098,0.0757575780153274,0.7575757503509521,0.0,0.2272727340459823,0.0,0.1969697028398513,test
Ummm....with the exception of brother francis those places do good. You have evidently never been homeless or ended up in a crap situation where u would need those services yourself.,0.800000011920929,0.1000000014901161,0.699999988079071,0.0,0.6000000238418579,0.0,0.0,test
"The definition of treason contains the phrase 'providing material assistance to a hostile government'.

Yeah, I don't need Mark Z. Barabak telling me that's highly unlikely.

I know Trump and he has already provided material assistance to Putin.

Trump is a traitor and treason is an integral part of his scam.

Trump's trouble is that he's so incompetent that his scam is falling down around his ears.

Trump is a weak man who jumps at any chance at self aggrandizement.  It is his downfall.

HIs insecurity will take him down.  It's his most dominant characteristic and it will end his scam.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"IN YOUR STUPID RACIST MIND they're all ""GHETTO PLAYERS"" aren't they, you racist sack of shyt? You don't know ANYONE'S background but in YOUR SICK MIND they're all on DA WELFARE!  FOK YOU.",0.9230769276618958,0.1794871836900711,0.6474359035491943,0.0128205129876732,0.9102563858032228,0.2115384638309478,0.0384615398943424,test
"So very true, Dimly. Would add : Doesn't know. Ignorant. Extremely, rather dangerously, narrow minded. Misinformed. Gullible. Uneducated (just like Trump's followers). Full of rage and hate.
Violent revolts taking place? Where/when/how? Details please.",0.800000011920929,0.1000000014901161,0.0,0.1000000014901161,0.800000011920929,0.0,0.0,test
"No different than the Russian hacked DNC E-Mails release,  both illegal, but  just watch the sore losers cheer this on....",0.8333333134651184,0.0,0.1666666716337204,0.0,0.8333333134651184,0.0,0.0,test
"It isn't even that Equifax who monitors people are corrupt and criminal... it's the Government in Canada and the U.S. who sit IDLE and not do ANYTHING about this OVER AND OVER AGAIN!!!   YOU IDIOTS!   ... look... what do you think the problem is?  Is it that Equifax has personal data?  Or that they have it online?  Why does ANY COMPANY IN THE ENTIRE WORLD be required to store data online?  Each and every excuse as to when and where data should be stored by every IT dept is completely bogus!

Here is an idea.   ANY INFORMATION that is stored online by any organization immediately be completely isolated.  I can tell ANYONE how to do that in 5 minutes.

Here is an idea.  The SEC and the Government in Canada and the US immediately freeze all of EQUIFAX assets, and those of EVERY BOARD MEMBER and OFFICER.  There is more damage done that this pathetic company is worth.

Nothing will be done... no surprise.  Nothing.

The only thing more pathetic than another stupid hack job is you.

You!",0.9354838728904724,0.0967741906642913,0.2741935551166534,0.0,0.9193548560142516,0.0806451588869094,0.0,test
I always said I was waiting until I could do this in the summer. Crap what will my excuse be now??......,1.0,0.0,1.0,0.0,0.0,0.0,0.0,test
Only an idiot would end it at Middle Street.  And you don't even notice the surcharge.,0.800000011920929,0.0,0.1384615451097488,0.0,0.8153846263885498,0.0153846153989434,0.0153846153989434,test
"I just don't get it.  Are there Republican policy wonks who sit around a table conjuring up actions to take solely intended to mess with people's lives in a negative way?  ""Let's all see whom and how we can hurt the most today!""  The twisted alphabet soup of agencies and programs that are being cut/eliminated/reduced have real impact on actual people.  Is there a list somewhere of those next on the Gov's chopping block?  What is the Fed going to DO with this land they are so cavalierly repossessing -- from those who have a long history of being oppressed and lied to by the same Fed?  Are there undeveloped resources out in that desert that are crying out to be exploited?  What is the freaking purpose of all this rape and pillage being methodically undertaken by the Trump administration?  I think I need some right-wing mansplaining, and darn quickly, because this (et al) just seems shockingly stupid.",0.8999999761581421,0.3000000119209289,0.6000000238418579,0.0,0.800000011920929,0.0,0.0,test
"Every time you think you've seen peak stupidity out of this crew, they get dumber.

 Our democracy may remain intact not through the action of even a single non-crooked Republican lawmaker, but because the crew threatening it apparently alternates their strategy meetings with huffing paint vapors.",0.8030303120613098,0.0757575780153274,0.1515151560306549,0.0,0.7727272510528564,0.0454545468091964,0.0,test
Until he is old and paranoid and starts shooting at utility workers in his yard.,0.800000011920929,0.2000000029802322,0.1000000014901161,0.699999988079071,0.5,0.0,0.0,test
fuck them (bolling and oreilly),0.8857142925262451,0.0571428574621677,0.8714285492897034,0.0428571440279483,0.4857142865657806,0.0142857143655419,0.0428571440279483,test
"If they have a no discount policy, they can stick their tesla's up their collective asses - who cares what their policy is - buyers expect to be able to negotiate - so no tesla for me which is fine - lots of choice out there and better value - see ya tesla - nice cars but don't believe in your stupid policy",0.8714285492897034,0.0571428574621677,0.5428571701049805,0.0,0.7857142686843872,0.0142857143655419,0.4571428596973419,test
Oh be quiet.,1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
So says the lady in the clown suit...,0.800000011920929,0.0,0.0,0.0,0.800000011920929,0.0,0.0,test
"You mean an idiot? That he is...And Stein's an idealist, and that's it for third parties that are serious....Though McMullin is gaining headway in Utah....And there's my favourite, Joe Exotic. Who I really don't think is serious at all.  And if Trump is a Democratic plant, then that's going to be one of the most successful things they've done to ensure a presidency..",0.8142856955528259,0.0142857143655419,0.2000000029802322,0.0,0.800000011920929,0.0285714287310838,0.0,test
"Yup. Lost to Juneau-Douglas, too. Tight game with J-D. Playing good football against tough competition. Not exactly a case for dirty play. Ketchikan is just a sore loser.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"Dear Joan Chittister, 
  I can not fathom how a Catholic  or one who professes to believe in a loving God would EVER  praise  Clinton who heartily believes in sticking a scalpel into a baby's neck just as it is ready to be born...your politics DISGUST me...Clinton also stood by while her husband's mistress of the week performed Fellatio in the revered Whitehouse...not to mention the 30 -40 people the Clintons had mysteriously die or disappear...not to mention how she left our servicemen to die in a foreign land...or how she and her husband have been tied to human trafficking as it is a very prosperous trade...YES,you are ignorant and I am sorry for you...Hell awaits....Virginia Kellenberger",0.8333333134651184,0.0,0.1666666716337204,0.1666666716337204,0.8333333134651184,0.0,0.0,test
The officiating sucks!,0.800000011920929,0.0375000014901161,0.6499999761581421,0.0125000001862645,0.4625000059604645,0.025000000372529,0.025000000372529,test
"Nothing about Democrats ever changes.  This is exactly the type of hatred they directed towards Abraham Lincoln - Democrats said ""he was so stupid he did not even know his own first name.""  Then a Democrat murdered him.  Sound Familiar?  Nothing ever changes; every Democrat is just another potential John Wilkes Booth (to adapt a phrase from the women's libbers).",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
My husband is Muslim. He thinks burqas are ridiculous.,0.800000011920929,0.1000000014901161,0.2000000029802322,0.0,0.800000011920929,0.3000000119209289,0.0,test
"A real man?  Trump has been a loathsome coward his entire life.  He fabricated a medical condition (that he subsequently could not remember) to avoid going to Vietnam.  He's nothing but a despicable coward.

Who discussed, ever, allowing one million refugees into the United States?  The correct answer is no one.

You just made that up.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"As long as Trump throws gay people under the bus and promises churches they can do whatever they want? No, Utahns don't.",1.0,0.1000000014901161,0.0,0.4000000059604645,0.699999988079071,0.8999999761581421,0.0,test
"It is silly but not ""just"" silly... it is also true.  Much like how the word ""populist"" has been hijacked by the extreme/alt-left, divisive is used -by the MSM- mainly to infer ""racism"".  The funny thing is that the actual definition of populism (""support for the concerns of ordinary people"") is exactly what terrifies the MSM and the hardliners on the Left.",0.8333333134651184,0.0,0.1666666716337204,0.0,0.8333333134651184,0.0,0.0,test
Idiot doesn't know the law - the legislature passed the parole eligibility law long ago. Violent crimes are eligible after 50% of the time served minus some earned time and good time. Maybe Weld folks ought to elect someone who knows the law and is not as ignorant as this buffoon.,0.8518518805503845,0.0370370373129844,0.1666666716337204,0.0,0.8333333134651184,0.0,0.0,test
"Actually,  the homeless and addicted do a pretty good job of policing up the ""Snipes"" in their areas. Absolutely disgusting!",0.8333333134651184,0.0,0.0,0.0,0.8333333134651184,0.0,0.0,test
Totally agree. Big oil is destroying Canada & U.S. & greedy fools don't care as long as they make $$$ from it. Bunch of retarded idiots.,0.875,0.03125,0.25,0.015625,0.890625,0.0625,0.0,test
And you are retarded.,0.9768250584602356,0.037659328430891,0.0121668595820665,0.0028968714177608,0.9721900224685668,0.1031286194920539,0.0,test
"Just pay the dumb thing out.  If it was a complete payout, 61 billion for 640,000 eligible residents, it would be $95,000 per person.  Lets give them 33% of whats there to keep as an emergency fund, that is 20 billion dollars.  That would give every eligible Alaskan $62,700.  Those who are smart with their finances would pay off debts, buy new homes or spend it wisely giving a massive boost to the local economy. Those who are leaches will leave as there is no more fund.  Those who are dumb with their money, well, too bad.  Its your choice.  As for my family i would have a paid off house which would give me $9240 a year in extra income plus a massive emergency fund.  Heck, i may even splurge on a new car.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
"If I had made a political statement or protested how police handle blacks while I was being paid for my job, I'd have been fired. Protest on your own time. Besides, they have totally lost the original meaning of the first kneeling and now KIDS are doing it. Some role models these clowns are. 
They are over-paid anyway - why do we pay them hundreds of thousands while paying teachers, cops and firefighters fractions of that - and people who risk their lives every day at work can't protest and make a fraction of what these protesting jerks make for working part of a year. (playing a GAME, not saving lives)
Americans created these idiots - now live with 'em.",1.0,0.0,0.0,0.0,1.0,0.0,0.0,test
Flynn is a traitor.  He would sell out his mother for money,0.8518518805503845,0.0555555559694767,0.0185185186564922,0.0,0.7962962985038757,0.0185185186564922,0.0,test
